C0:          0 [0] pc=[e9025acf6f] W[r 0=0000000000000036][0] R[r29=5c697c052ab5df8d] R[r21=c8f3b8abc8f3b8ab] inst=[b15eef8c] ld      a1, 24(a5)
C0:         11 [0] pc=[e9025acf6f] W[r 0=0000000000000036][0] R[r29=5c697c052ab5df8d] R[r21=91e77156fdd4f65f] inst=[b15eef8c] ld      a1, 24(a5)
C0:         12 [0] pc=[e9025acf6f] W[r 0=0000000000000036][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         13 [0] pc=[e9025acf6f] W[r 0=0000000000000036][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         14 [0] pc=[e9025acf6f] W[r 0=0000000000000036][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         15 [0] pc=[e9025acf6f] W[r 0=0000000000000036][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         16 [0] pc=[e9025acf6f] W[r 0=0000000000000036][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         17 [0] pc=[e9025acf6f] W[r 0=0000000000000036][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         18 [0] pc=[e9025acf6f] W[r 0=0000000000000036][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         19 [0] pc=[e9025acf6f] W[r 0=0000000000000036][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         20 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         21 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         22 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         23 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         24 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         25 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         26 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         27 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         28 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         29 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         30 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         31 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         32 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         33 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         34 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         35 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         36 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         37 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         38 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         39 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         40 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         41 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         42 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         43 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         44 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         45 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         46 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         47 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         48 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         49 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         50 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         51 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         52 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         53 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         54 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         55 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         56 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         57 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         58 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         59 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         60 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         61 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         62 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         63 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         64 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         65 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         66 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         67 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         68 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         69 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         70 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         71 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         72 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         73 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         74 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         75 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         76 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         77 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         78 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         79 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         80 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         81 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         82 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         83 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         84 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         85 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         86 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         87 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         88 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         89 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         90 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         91 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         92 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         93 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         94 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         95 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         96 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         97 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         98 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:         99 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:        100 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:        101 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:        102 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:        103 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:        104 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:        105 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:        106 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:        107 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:        108 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:        109 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:        110 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:        111 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:        112 [0] pc=[e9025acf6f] W[r 0=0000000000000037][0] R[r29=5c697c052ab5df8d] R[r21=c24b8a80c88c55e2] inst=[b15eef8c] ld      a1, 24(a5)
C0:        113 [1] pc=[0000000200] W[r 1=0000000000000000][1] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000093] li      ra, 0
C0:        114 [1] pc=[0000000204] W[r 2=0000000000000000][1] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000113] li      sp, 0
C0:        115 [1] pc=[0000000208] W[r 3=0000000000000000][1] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000193] li      gp, 0
C0:        116 [1] pc=[000000020c] W[r 4=0000000000000000][1] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000213] li      tp, 0
C0:        117 [1] pc=[0000000210] W[r 5=0000000000000000][1] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000293] li      t0, 0
C0:        118 [1] pc=[0000000214] W[r 6=0000000000000000][1] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000313] li      t1, 0
C0:        119 [1] pc=[0000000218] W[r 7=0000000000000000][1] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000393] li      t2, 0
C0:        120 [1] pc=[000000021c] W[r 8=0000000000000000][1] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000413] li      s0, 0
C0:        121 [1] pc=[0000000220] W[r 9=0000000000000000][1] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000493] li      s1, 0
C0:        122 [1] pc=[0000000224] W[r10=0000000000000000][1] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000513] li      a0, 0
C0:        123 [1] pc=[0000000228] W[r11=0000000000000000][1] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000593] li      a1, 0
C0:        124 [1] pc=[000000022c] W[r12=0000000000000000][1] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000613] li      a2, 0
C0:        125 [1] pc=[0000000230] W[r13=0000000000000000][1] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000693] li      a3, 0
C0:        126 [1] pc=[0000000234] W[r14=0000000000000000][1] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000713] li      a4, 0
C0:        127 [1] pc=[0000000238] W[r15=0000000000000000][1] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000793] li      a5, 0
C0:        128 [1] pc=[000000023c] W[r16=0000000000000000][1] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        129 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        130 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        131 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        132 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        133 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        134 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        135 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        136 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        137 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        138 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        139 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        140 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        141 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        142 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        143 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        144 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        145 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        146 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        147 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        148 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        149 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        150 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        151 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        152 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        153 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
